le	FUNC
monnao	CONT
le	FUNC
fisitseng	CONT
ntlo	CONT
ka	FUNC
teng	FUNC

motlholagadi	CONT
le	FUNC
bana	CONT
ba	FUNC
gagwe	FUNC
ba	FUNC
ka	FUNC
fa	FUNC
tlase	FUNC
ga	FUNC
botlhokomedi	CONT
le	FUNC
tlhokomelo	CONT

mongwe	FUNC
wa	FUNC
mekgwa	CONT
e	FUNC
e	FUNC
dirisiwang	CONT
thata	CONT

lwabobedi	CONT
e	FUNC
nyatsa	CONT
maemo	CONT
a	FUNC
semolao	CONT
a	FUNC
lenaane	CONT
la	FUNC
sepolotiki	CONT

malebane	FUNC
le	FUNC
go	FUNC
neelwa	CONT
go	FUNC
sekisiwa	CONT
go	FUNC
ya	FUNC
ka	FUNC
molao	CONT
wa	FUNC
lephata	CONT
le	FUNC
le	FUNC
kopiwang	CONT

jaaka	FUNC
karolo	CONT
ya	FUNC
tirego	CONT
ya	FUNC
go	FUNC
tlhaba	CONT
le	FUNC
go	FUNC
senyega	CONT

mo	FUNC
mofuteng	CONT
ono	FUNC
go	FUNC
na	FUNC
le	FUNC
batho	CONT
ba	FUNC
le	FUNC
bantsi	CONT
ba	FUNC
ba	FUNC
tlhokang	CONT

ga	FUNC
se	FUNC
a	FUNC
tshwanela	CONT
go	FUNC
dira	CONT
kgwebo	CONT
ya	FUNC
go	FUNC
rekisa	CONT
bojalwa	CONT

mo	FUNC
e	FUNC
leng	FUNC
gore	FUNC
seo	FUNC
se	FUNC
supa	CONT
fa	FUNC
go	FUNC
tla	FUNC
nna	FUNC
le	FUNC
bokgoni	CONT
jwa	FUNC
go	FUNC
nna	FUNC
le	FUNC
ditlamorago	CONT

jaaka	FUNC
o	FUNC
le	FUNC
moeteledipele	CONT
wa	FUNC
baithuti	CONT
o	FUNC
kopilwe	CONT
ke	FUNC
mogokgo	CONT

motlhankedi	CONT
wa	FUNC
sepodisi	CONT
o	FUNC
tla	FUNC
simolola	CONT
pele	CONT
ka	FUNC
go	FUNC
tshwara	CONT
ditherisano	CONT

a	FUNC
ba	FUNC
leng	FUNC
mo	FUNC
tikologong	CONT
e	FUNC
a	FUNC
leng	FUNC
mo	FUNC
go	FUNC
yona	FUNC

kgotsa	FUNC
go	FUNC
diragatsa	CONT
tuelo	CONT
fa	FUNC
dituelo	CONT
di	FUNC
dirwa	CONT
ka	FUNC
mokgwa	CONT
wa	FUNC
phetisetso	CONT
ya	FUNC
ileketeroniki	CONT

tota	CONT
re	FUNC
ne	FUNC
re	FUNC
sa	FUNC
eletse	CONT
fa	FUNC
o	FUNC
ka	FUNC
boela	CONT
morago	CONT

e	FUNC
e	FUNC
tsamaelanang	CONT
le	FUNC
maemo	CONT
a	FUNC
bona	FUNC
mo	FUNC
mananeong	CONT
a	FUNC

mme	FUNC
o	FUNC
ntshetsa	CONT
maikutlo	CONT
a	FUNC
gagwe	FUNC
mo	FUNC
pampiring	CONT
ka	FUNC
pene	CONT

ke	FUNC
go	FUNC
supa	CONT
ditlhokego	CONT
tsa	FUNC
bareki	CONT
ba	FUNC
gago	FUNC
le	FUNC
se	FUNC
ba	FUNC
se	FUNC
batlang	CONT

go	FUNC
go	FUNC
yang	FUNC
go	FUNC
dira	CONT
gore	FUNC
go	FUNC
se	FUNC
ke	FUNC
ga	FUNC
kgonega	CONT
ga	FUNC
go	FUNC
fitlhelela	CONT
maungo	CONT
a	FUNC
mantle	CONT

setšhaba	CONT
le	FUNC
balaodi	CONT
ba	FUNC
maphata	CONT
ba	FUNC
tla	FUNC
dirisana	CONT

mme	FUNC
se	FUNC
ka	FUNC
dira	CONT
gore	FUNC
setšhaba	CONT
se	FUNC
nne	FUNC
le	FUNC
kakanyo	CONT
e	FUNC
e	FUNC
sokameng	CONT
ka	FUNC
ga	FUNC
tirelopuso	CONT

fa	FUNC
o	FUNC
arabile	CONT
ka	FUNC
nnyaa	FUNC
mo	FUNC
potsong	CONT
e	FUNC
e	FUNC
fa	FUNC
godimo	CONT
go	FUNC
neelana	CONT
ka	FUNC
sesupo	CONT

ka	FUNC
jalo	FUNC
re	FUNC
tla	FUNC
sekaseka	CONT
dintlha	CONT
tse	FUNC
di	FUNC
maleba	CONT
tsa	FUNC
melao	CONT
eno	FUNC

mme	FUNC
o	FUNC
bewe	CONT
mo	FUNC
legatong	CONT
le	FUNC
le	FUNC
maleba	CONT
la	FUNC
thuto	CONT
le	FUNC
katiso	CONT

tshepo	CONT
gape	FUNC
e	FUNC
ka	FUNC
se	FUNC
kgone	FUNC
go	FUNC
dirisiwa	CONT

mme	FUNC
go	FUNC
tla	FUNC
dira	CONT
seemo	CONT
sa	FUNC
molao	CONT
wa	FUNC
boagisanyi	CONT
jaaka	FUNC
o	FUNC
kailwe	CONT
kwa	FUNC
matsenong	CONT

mo	FUNC
dikarolo	CONT
thutong	CONT
tse	FUNC
di	FUNC
farologaneng	CONT
le	FUNC
go	FUNC
bopa	CONT
dikgolagano	CONT

lenyalo	CONT
leo	FUNC
e	FUNC
tla	FUNC
nna	CONT
le	FUNC
e	FUNC
seng	FUNC
la	FUNC
tlhakanelo	CONT
ya	FUNC
dithoto	CONT

gammogo	FUNC
le	FUNC
merero	CONT
mengwe	FUNC
fela	FUNC
e	FUNC
e	FUNC
golaganang	CONT
le	FUNC
tseo	FUNC

go	FUNC
tshwanetse	CONT
ga	FUNC
elwa	CONT
tlhoko	CONT
gore	FUNC
fa	FUNC
go	FUNC
tliwa	CONT
mo	FUNC
dikgotlatshekelong	CONT
tsa	FUNC
setso	CONT
gona	FUNC
ga	FUNC
jaana	FUNC

fa	FUNC
thabo	CONT
ena	FUNC
a	FUNC
ne	FUNC
a	FUNC
se	FUNC
na	FUNC
bothata	CONT
go	FUNC
nna	CONT
mosadi	CONT
wa	FUNC
bobedi	CONT

go	FUNC
thusa	CONT
go	FUNC
golola	CONT
go	FUNC
tswa	FUNC
kgolegelong	CONT
tsenelela	CONT
mo	FUNC
tsamaisong	CONT
ya	FUNC
dikgotlatshekelo	CONT

ikhasa	CONT
e	FUNC
tla	FUNC
rebola	CONT
taletso	CONT
ya	FUNC
kopo	CONT
ya	FUNC
tirelo	CONT
kgaso	CONT
ya	FUNC
modumo	CONT
wa	FUNC
setšhaba	CONT

setlhophanyana	CONT
sa	FUNC
badiri	CONT
ba	FUNC
se	FUNC
kae	CONT
ba	FUNC
ba	FUNC
ikemiseditseng	CONT

le	FUNC
e	FUNC
e	FUNC
botlhokwa	CONT
mo	FUNC
ikonoming	CONT
le	FUNC
ditiro	CONT
tsa	FUNC
thuo	CONT
ya	FUNC
diphologolo	CONT

bolwetse	CONT
bongwe	FUNC
le	FUNC
bongwe	FUNC
kgotsa	FUNC
go	FUNC
sa	FUNC
itekanelang	CONT
mo	FUNC
mmeleng	CONT

ka	FUNC
ba	FUNC
ne	FUNC
ba	FUNC
ba	FUNC
tlhoka	CONT

basadi	CONT
ba	FUNC
babedi	CONT
bano	CONT
ba	FUNC
ratana	CONT
ka	FUNC
gangwe	CONT
fela	FUNC
mme	FUNC
ba	FUNC
feta	CONT
ba	FUNC
nna	CONT

le	FUNC
maikarabelo	CONT
a	FUNC
go	FUNC
nna	FUNC
le	FUNC
tirisano	CONT
mmogo	CONT
le	FUNC
tlhokomelo	CONT

bo	FUNC
baakanya	CONT
maemo	CONT
peomolao	CONT
e	FUNC
e	FUNC
amanang	CONT
le	FUNC
tsa	FUNC
boitekanelo	CONT

go	FUNC
sa	FUNC
kgathalesege	CONT
gore	FUNC
borraabo	CONT
ba	FUNC
madi	CONT
e	FUNC
ka	FUNC
bo	FUNC
e	FUNC
le	FUNC
bomang	CONT

lekgotlha	CONT
le	FUNC
tla	FUNC
go	FUNC
itsise	CONT

tiro	CONT
eno	FUNC
e	FUNC
e	FUNC
boitshegang	CONT
e	FUNC
e	FUNC
saletseng	CONT
kwa	FUNC
morago	CONT

le	FUNC
rekoto	CONT
ya	FUNC
bosenyi	CONT
ya	FUNC
molato	CONT
o	FUNC
o	FUNC
itshwaretsweng	CONT

melao	CONT
ya	FUNC
dinagamagae	CONT
tsa	FUNC
maloba	CONT
le	FUNC
melao	CONT
ya	FUNC
rephaboliki	CONT
ya	FUNC
aforika	CONT
borwa	CONT
ya	FUNC
maloba	CONT

go	FUNC
letla	CONT
gore	FUNC
pharakano	CONT
e	FUNC
kgone	CONT
go	FUNC
elela	CONT

dirisa	CONT
lenaneo	CONT
la	FUNC
kgokagano	CONT
go	FUNC
bona	CONT
gore	FUNC
ke	FUNC
mang	FUNC
a	FUNC
tla	FUNC
siamang	CONT
thata	CONT
go	FUNC
go	FUNC
thusa	CONT

ba	FUNC
boitekanelo	CONT
le	FUNC
pabalesego	CONT
le	FUNC
dikomiti	CONT
kwa	FUNC
meepong	CONT

go	FUNC
na	FUNC
le	FUNC
mekgwa	CONT
e	FUNC
mentsi	CONT
e	FUNC
pegelo	CONT
ya	FUNC
tlhatlhobo	CONT
e	FUNC
ka	FUNC
neelwang	CONT
baithuti	CONT
ka	FUNC
teng	FUNC

le	FUNC
e	FUNC
nngwe	CONT
ya	FUNC
semmuso	CONT
e	FUNC
e	FUNC
tlaleletsang	CONT

ka	FUNC
go	FUNC
dirisa	CONT
bokgoni	CONT
jwa	FUNC
diphasalatso	CONT
tsa	FUNC
mefuta	CONT
e	FUNC
e	FUNC
farologaneng	CONT

ka	FUNC
maemo	CONT
a	FUNC
gore	FUNC
se	FUNC
ya	FUNC
kalafing	CONT
jaaka	FUNC
go	FUNC
tlhalosiwa	CONT
fa	FUNC
tlase	FUNC

kgotsa	FUNC
a	FUNC
kope	CONT
badirimmogo	CONT
gore	FUNC
ba	FUNC
mo	FUNC
thuse	CONT

maano	CONT
a	FUNC
gompieno	CONT
a	FUNC
bonwa	CONT
e	FUNC
le	FUNC
kutu	CONT
le	FUNC
motheo	CONT
wa	FUNC
tlhabololo	CONT
ya	FUNC
dikgaolo	CONT
tsa	FUNC
magae	CONT

go	FUNC
fitlhelela	CONT
ditshwanelo	CONT
tsa	FUNC
metsi	CONT
go	FUNC
dirisetswa	CONT
tiriso	CONT
ya	FUNC
metsi	CONT
a	FUNC
temothuo	CONT

e	FUNC
dira	CONT
ka	FUNC
tlamelo	CONT
ya	FUNC
ditirelo	CONT
tsa	FUNC
boitekanelo	CONT
ke	FUNC
makgotlatoropo	CONT

mo	FUNC
go	FUNC
tsa	FUNC
lefatshe	CONT
le	FUNC
dikago	CONT
tse	FUNC
di	FUNC
tshwanetseng	CONT

go	FUNC
nna	CONT
le	FUNC
konteraka	CONT
mme	FUNC
morago	FUNC
ga	FUNC
moo	FUNC
lenyalo	CONT
le	FUNC
tla	FUNC
laolwa	CONT
ke	FUNC
konteraka	CONT
eo	FUNC

molato	CONT
oo	FUNC
ke	FUNC
o	FUNC
o	FUNC
tshwanetseng	CONT
go	FUNC
sekwa	CONT
kwa	FUNC
lekgotleng	CONT
la	FUNC
setso	CONT

re	FUNC
itsisitse	CONT
malatsi	CONT
a	FUNC
go	FUNC
lekola	CONT
maemo	CONT
a	FUNC
pholo	CONT
e	FUNC
e	FUNC
lereng	CONT
ditirelo	CONT

go	FUNC
na	FUNC
le	FUNC
mafoko	CONT
le	FUNC
matshwao	CONT
a	FUNC
a	FUNC
dirisiwang	CONT
gantsi	CONT

paka	CONT
ya	FUNC
go	FUNC
fetolwa	CONT
ga	FUNC
laesense	CONT
go	FUNC
farologana	CONT
go	FUNC
ya	CONT
ka	FUNC
mafelo	CONT
a	FUNC
diteko	CONT

mme	FUNC
go	FUNC
tla	FUNC
simololwa	CONT
go	FUNC
sadiwa	CONT
morago	CONT
ka	FUNC
tshwanelo	CONT

o	FUNC
ne	FUNC
a	FUNC
ba	FUNC
a	FUNC
gakologelwa	CONT
puo	CONT
e	FUNC
le	FUNC
ya	FUNC
maloba	CONT

bakgweetsi	CONT
ba	FUNC
dirori	CONT
ga	FUNC
ba	FUNC
a	FUNC
letlelelwa	CONT
go	FUNC
emisa	CONT

maiteko	CONT
a	FUNC
go	FUNC
aga	CONT
bokgoni	CONT
jwa	FUNC
lefapha	CONT
le	FUNC
go	FUNC
dirisa	CONT
thekenoloji	CONT
go	FUNC
tsweletsa	CONT
tiriso	CONT
ya	FUNC
dipuo	CONT
tse	FUNC
dintsi	CONT

e	FUNC
ka	FUNC
nna	FUNC
mosola	CONT
thata	CONT
fa	CONT
go	FUNC
na	FUNC
le	FUNC
go	FUNC
tsenwa	CONT
mo	FUNC
ntlong	CONT
ka	FUNC
dikgoka	CONT

thadisa	CONT
posetara	CONT
e	FUNC
e	FUNC
tla	FUNC
rotloetsang	CONT
temogo	CONT
ya	FUNC
pabalesego	CONT
ya	FUNC
botlhe	FUNC

tshwanelo	CONT
ya	FUNC
go	FUNC
pateletsa	CONT
go	FUNC
golegwa	CONT
ke	FUNC
bothati	CONT
jwa	FUNC
didika	CONT
kwa	FUNC
transkei	CONT
wa	FUNC
maloba	CONT

mo	FUNC
sebakeng	CONT
sa	FUNC
dikgwedi	CONT
di	FUNC
le	FUNC
tharo	CONT
morago	FUNC
ga	FUNC
letlha	CONT
la	FUNC
lenyalo	CONT
karolo	CONT
ya	FUNC
pedi	CONT

ya	FUNC
mmu	CONT
ya	FUNC
metsi	CONT
kgotsa	FUNC
ya	FUNC
mowa	CONT
kgotsa	FUNC
ba	FUNC
ba	FUNC
nang	FUNC
le	FUNC
maikarabelo	CONT

mmogo	FUNC
le	FUNC
tiragatso	CONT
e	FUNC
e	FUNC
sa	FUNC
lekanang	CONT
ya	FUNC
es	CONT
phi	CONT
es	CONT

naga	CONT
e	FUNC
tshwanetse	CONT
go	FUNC
tlhola	CONT
le	FUNC
go	FUNC
gapeletsa	CONT
molao	CONT
o	FUNC
o	FUNC
sireletsang	CONT
badiri	CONT

go	FUNC
na	FUNC
le	FUNC
jaaka	FUNC
o	FUNC
sa	FUNC
boima	CONT
go	FUNC
na	FUNC
le	FUNC
jaaka	FUNC
o	FUNC
sa	FUNC
tlogele	CONT

gonne	FUNC
fa	FUNC
mokgwa	CONT
wa	FUNC
tsamaiso	CONT
ya	FUNC
puso	CONT
o	FUNC
latlhegelwa	CONT
ke	FUNC
boikanyego	CONT

a	FUNC
a	FUNC
tshwanang	CONT
a	FUNC
saense	CONT
le	FUNC
thekenoloji	CONT
go	FUNC
itepatepanya	CONT
le	FUNC
ditheo	CONT
tseno	FUNC

mosola	CONT
o	FUNC
mogolo	CONT
wa	FUNC
sona	FUNC
ke	FUNC
go	FUNC
sola	CONT
molemo	CONT
le	FUNC
thekenoloji	CONT
e	FUNC
e	FUNC
tlhabolotsweng	CONT

morago	FUNC
ga	FUNC
go	FUNC
nyalana	CONT
ka	FUNC
fa	FUNC
tlase	FUNC
ga	FUNC
molao	CONT
wa	FUNC
setso	CONT

go	FUNC
tlhola	CONT
jaana	FUNC
gantsi	FUNC
go	FUNC
ka	FUNC
kgona	FUNC
go	FUNC
dira	CONT
gore	FUNC
o	FUNC
bone	CONT
karolo	CONT
e	FUNC
e	FUNC
utlwalang	CONT

mo	FUNC
tseleng	CONT
nngwe	FUNC
le	FUNC
nngwe	FUNC
ya	FUNC
botlhe	FUNC
moo	FUNC
pharakano	CONT
e	FUNC
ka	FUNC
kopanang	CONT

go	FUNC
akaretsa	CONT
le	FUNC
ditifikeiti	CONT
tsa	FUNC
dišere	CONT
tse	FUNC
di	FUNC
sa	FUNC
tsweetswee	CONT

a	FUNC
a	FUNC
neng	FUNC
a	FUNC
na	FUNC
le	FUNC
maikarabelo	CONT
a	FUNC
yona	FUNC

mme	FUNC
go	FUNC
tlhola	CONT
tikologo	CONT
e	FUNC
e	FUNC
bonang	CONT

mme	FUNC
a	FUNC
tla	FUNC
tlhomiwa	CONT
ka	FUNC
bonako	CONT
ka	FUNC
tshegetso	CONT
e	FUNC
e	FUNC
tletseng	CONT
ya	FUNC
mmuso	CONT

e	FUNC
ka	FUNC
nna	CONT
go	FUNC
ya	FUNC
kwa	FUNC
mojeng	CONT
gongwe	FUNC
kwa	FUNC
molemeng	CONT
wa	FUNC
tsela	CONT

kwa	FUNC
lekaleng	CONT
la	FUNC
kantoro	CONT
ya	FUNC
sars	CONT

mongwe	FUNC
le	FUNC
mongwe	FUNC
yo	FUNC
o	FUNC
fisegang	CONT
ka	FUNC
ga	FUNC
tshireletso	CONT
ya	FUNC
tikologo	CONT

fa	FUNC
o	FUNC
utlwa	CONT
gore	FUNC
o	FUNC
tlhoka	CONT
thuso	CONT
ka	FUNC
lokwalo	CONT
leno	FUNC
le	FUNC
le	FUNC
botlhokwa	CONT

ka	FUNC
go	FUNC
dirisana	CONT
le	FUNC
boto	CONT
re	FUNC
mo	FUNC
kgatong	CONT
ya	FUNC
go	FUNC
rulaganya	CONT
mafaratlhatlha	CONT
a	FUNC
semphato	CONT

kgotsa	FUNC
ba	FUNC
ka	FUNC
tlhopha	CONT
ba	FUNC
ba	FUNC
sa	FUNC
direng	CONT
go	FUNC
tsenela	CONT
lenaanekatiso	CONT

le	FUNC
kaela	CONT
modirisi	CONT
wa	FUNC
tsela	CONT
go	FUNC
tswelela	CONT
fela	FUNC
mo	FUNC
ntlheng	CONT
e	FUNC
e	FUNC
kailweng	CONT

nomoro	CONT
kwadiso	CONT
ya	FUNC
sediriswa	CONT
leina	CONT
la	FUNC
naga	CONT
ya	FUNC
folaga	CONT

ka	FUNC
makete	CONT
a	FUNC
gore	FUNC
e	FUNC
e	FUNC
dira	CONT
gore	FUNC
e	FUNC
nne	FUNC
e	FUNC
e	FUNC
gwetlhang	CONT
thata	CONT
mo	FUNC
lefapheng	CONT

gonne	FUNC
seno	FUNC
se	FUNC
ka	FUNC
ama	CONT
pono	CONT
ya	FUNC
gago	FUNC
go	FUNC
se	FUNC
nene	CONT
bosigo	CONT

kobamelo	CONT
ya	FUNC
ditlhokego	CONT
tsa	FUNC
ditirelo	CONT
tsotlhe	FUNC
tse	FUNC
go	FUNC
dirilweng	CONT
kopo	CONT
ya	FUNC
tsona	FUNC

o	FUNC
ka	FUNC
dira	CONT
topo	CONT
ya	FUNC
dituelo	CONT
tse	FUNC
di	FUNC
dirilweng	CONT
ke	FUNC
wena	FUNC

go	FUNC
tswa	FUNC
mo	FUNC
megolong	CONT
ya	FUNC
bona	FUNC
fa	FUNC
go	FUNC
leng	FUNC
maleba	CONT

mme	FUNC
o	FUNC
bona	CONT
fa	FUNC
a	FUNC
tlhokega	CONT
e	FUNC
bile	FUNC
a	FUNC
ratiwa	CONT
mo	FUNC
gae	CONT

gore	FUNC
o	FUNC
nne	FUNC
le	FUNC
lefelo	CONT
le	FUNC
le	FUNC
babalesegileng	CONT
go	FUNC
ya	CONT
go	FUNC
lona	FUNC
fa	FUNC
se	FUNC
se	FUNC
diragala	CONT

fa	FUNC
e	FUNC
le	FUNC
gore	FUNC
o	FUNC
nna	CONT
mo	FUNC
lefelong	CONT
mo	FUNC
setsheng	CONT
se	FUNC
se	FUNC
nang	FUNC
le	FUNC
ditirelo	CONT

mo	FUNC
makaleng	CONT
a	FUNC
mangwe	FUNC
a	FUNC
a	FUNC
kailweng	CONT
fa	FUNC
godimo	FUNC

leina	CONT
la	FUNC
kgwebo	CONT
ya	FUNC
gago	FUNC
leina	CONT
la	FUNC
mmila	CONT
wa	FUNC
lebenkele	CONT
la	FUNC
phokoletso	CONT
le	FUNC
nomoro	CONT

thulaganyo	CONT
ya	FUNC
tumalano	CONT
e	FUNC
tla	FUNC
fedisiwa	CONT

ka	FUNC
a	FUNC
ne	FUNC
a	FUNC
lebega	CONT
e	FUNC
le	FUNC
mosimanyana	CONT
yo	FUNC
o	FUNC
maitsholo	CONT

tse	FUNC
di	FUNC
golagantsweng	CONT
mo	FUNC
leboteng	CONT

ya	FUNC
tshwaraganyo	CONT
e	FUNC
bile	FUNC
o	FUNC
tlile	FUNC
go	FUNC
amogela	CONT
diranta	CONT
tse	FUNC
nne	CONT

go	FUNC
netefatsa	CONT
gore	FUNC
batho	CONT
ba	FUNC
bona	CONT
ditirelo	CONT
tse	FUNC
di	FUNC
lolameng	CONT

ka	FUNC
mo	FUNC
letlhakoreng	CONT
le	FUNC
lengwe	CONT
a	FUNC
akanya	CONT
ka	FUNC
ga	FUNC
isago	CONT
ya	FUNC
gagwe	FUNC

go	FUNC
fitlha	CONT
go	FUNC
babalesegile	CONT
go	FUNC
ka	FUNC
dira	CONT
thetologo	CONT
ya	FUNC
'u'	CONT

o	FUNC
tla	FUNC
neelwa	CONT
le	FUNC
nomoro	CONT
ya	FUNC
sephiri	CONT
e	FUNC
o	FUNC
tla	FUNC
tshwanelang	CONT
ke	FUNC
go	FUNC
e	FUNC
fetola	CONT

tse	FUNC
di	FUNC
ka	FUNC
neng	FUNC
di	FUNC
tshotswe	CONT
ke	FUNC
sepetlele	CONT

mme	FUNC
jalo	FUNC
a	FUNC
tse	FUNC
di	FUNC
fetang	CONT
dimilione	CONT
tse	FUNC
lesome	CONT
tsa	FUNC
diranta	CONT
di	FUNC
tshwanetse	CONT
go	FUNC
bolokiwa	CONT
sebaka	CONT
tshwanela	CONT

ka	FUNC
gakgamala	CONT
fa	FUNC
ke	FUNC
bulelwa	CONT
ke	FUNC
mmemme	CONT

go	FUNC
mo	FUNC
thusa	CONT
go	FUNC
dira	CONT
tlhatlhobo	CONT

go	FUNC
ka	FUNC
dirwa	CONT
kopo	CONT
ya	FUNC
phetolo	CONT
ya	FUNC
leina	CONT
fa	FUNC
mokopi	CONT
a	FUNC
dumela	CONT
gore	FUNC
leina	CONT
ga	FUNC
le	FUNC
kgotsofatse	CONT

fa	FUNC
ka	FUNC
nako	CONT
e	FUNC
le	FUNC
nngwe	CONT
e	FUNC
re	FUNC
naya	CONT
tshireletsego	CONT

tse	FUNC
di	FUNC
ikaegileng	CONT
ka	FUNC
molao	CONT

go	FUNC
go	FUNC
ka	FUNC
diragalang	CONT
fa	FUNC
phatlha	CONT
e	FUNC
kabo	CONT
e	FUNC
lebisitswe	CONT
kwa	FUNC
tlase	CONT

ke	FUNC
lephata	CONT
le	FUNC
le	FUNC
mo	FUNC
kopang	CONT
e	FUNC
tshwanetse	FUNC
go	FUNC
bo	FUNC
e	FUNC
lekane	CONT

morago	CONT
fela	FUNC
ga	FUNC
kete	CONT
borobongwe	CONT
masome	CONT
a	FUNC
robongwe	CONT
le	FUNC
bone	CONT
mafapha	CONT
a	FUNC
mantsi	CONT

go	FUNC
na	FUNC
le	FUNC
lenaane	CONT
le	FUNC
le	FUNC
kwa	FUNC
ntle	CONT
ga	FUNC
thuto	CONT

o	FUNC
ka	FUNC
nna	FUNC
wa	FUNC
pateletswa	CONT
go	FUNC
duela	CONT
lekgetho	CONT
le	FUNC
lengwe	FUNC
gape	FUNC
le	FUNC
le	FUNC
tshwanetseng	CONT
sars	CONT

malebe	CONT
o	FUNC
mo	FUNC
gakolola	CONT
gore	FUNC
a	FUNC
se	FUNC
ka	FUNC
a	FUNC
ba	FUNC
a	FUNC
dira	CONT
jalo	FUNC

motho	CONT
yo	FUNC
mongwe	FUNC
fela	FUNC
ntle	FUNC
le	FUNC
motshodi	CONT
wa	FUNC
laesense	CONT
e	FUNC
e	FUNC
rebotsweng	CONT

bana	CONT
ba	FUNC
a	FUNC
ba	FUNC
belegeng	CONT
fa	FUNC
a	FUNC
ne	FUNC
a	FUNC
sa	FUNC
ntse	FUNC
a	FUNC
tshela	CONT

go	FUNC
neelwa	CONT
go	FUNC
ka	FUNC
ganwa	CONT
fa	FUNC
tlolomolao	CONT
e	FUNC
go	FUNC
neelwa	CONT
ga	FUNC
motshabi	CONT
go	FUNC
tlhokegang	CONT

bo	FUNC
bo	FUNC
akaretsang	CONT
go	FUNC
dira	CONT
morago	FUNC
ga	FUNC
nako	CONT
ya	FUNC
tiro	CONT

tsena	CONT
mo	FUNC
moepong	CONT
mongwe	FUNC
le	FUNC
mongwe	FUNC
ka	FUNC
nako	CONT
nngwe	FUNC
le	FUNC
nngwe	FUNC

le	FUNC
kaela	CONT
modirisi	CONT
wa	FUNC
tsela	CONT
go	FUNC
tswelela	CONT
fela	FUNC
mo	FUNC
ntlheng	CONT
e	FUNC
e	FUNC
supiwang	CONT

ka	FUNC
botshelo	CONT
jwa	FUNC
gago	FUNC
bo	FUNC
bo	FUNC
ša	CONT
jaaka	FUNC
yo	FUNC
o	FUNC
sa	FUNC
gogeng	CONT

tiriso	CONT
botlhaswa	CONT
ya	FUNC
dithata	CONT
le	FUNC
bothati	CONT
e	FUNC
tshwanela	CONT
go	FUNC
ka	FUNC
tlhagelela	CONT

fa	FUNC
motho	CONT
yo	FUNC
o	FUNC
mo	FUNC
itseng	CONT
kgotsa	FUNC
yo	FUNC
o	FUNC
mo	FUNC
ratang	CONT
a	FUNC
na	FUNC
le	FUNC
mathata	CONT

fa	FUNC
o	FUNC
ka	FUNC
bo	FUNC
o	FUNC
se	FUNC
na	FUNC
diphiri	CONT
nkabo	FUNC
ke	FUNC
sa	FUNC
bolawe	CONT
ke	FUNC
bojalwa	CONT
jo	FUNC
o	FUNC
ntswalang	CONT
molomo	CONT
ka	FUNC
jona	FUNC

tswetswee	CONT
gakologelwa	CONT
gore	FUNC
fa	FUNC
re	FUNC
sena	FUNC
tshedimosetso	CONT
eno	FUNC
sars	CONT
e	FUNC
ka	FUNC
se	FUNC
kgone	CONT
go	FUNC
bala	CONT

le	FUNC
a	FUNC
mangwe	FUNC
a	FUNC
a	FUNC
nang	FUNC
le	FUNC
badiri	CONT
ba	FUNC
le	FUNC
lekgolo	CONT

ka	FUNC
ntlha	FUNC
ya	FUNC
lengwe	FUNC
la	FUNC
mabaka	CONT
a	FUNC
a	FUNC
kailweng	CONT
fa	FUNC
godimo	FUNC
a	FUNC
ka	FUNC
dirang	CONT

tse	FUNC
di	FUNC
amanang	CONT
le	FUNC
tiriso	CONT
ya	FUNC
metsi	CONT

le	FUNC
gore	FUNC
di	FUNC
a	FUNC
dirisiwa	CONT
ga	FUNC
mmogo	FUNC
le	FUNC
manane	FUNC
go	FUNC
bona	CONT
tumelelo	CONT
e	FUNC
e	FUNC

rotlhe	FUNC
re	FUNC
ka	FUNC
kgona	FUNC
go	FUNC
dira	CONT
malebana	CONT
le	FUNC
go	FUNC
netefatsa	CONT
fa	FUNC
tirelo	CONT
ya	FUNC
puo	CONT
e	FUNC
e	FUNC
maatla	CONT

mme	FUNC
go	FUNC
ka	FUNC
ba	FUNC
ga	FUNC
isa	CONT
kwa	FUNC
go	FUNC
kgaolweng	CONT
ga	FUNC
tokololo	CONT

a	FUNC
karolo	CONT
ya	FUNC
bofelo	CONT
ya	FUNC
motswako	CONT
wa	FUNC
setuki	CONT
sa	FUNC
mowa	CONT
mo	FUNC
tšhembareng	CONT
ya	FUNC
molelo	CONT

e	FUNC
go	FUNC
dirwang	CONT
kopo	CONT
ya	FUNC
yona	FUNC

phetolelo	CONT
ya	FUNC
tsa	FUNC
metlhodi	CONT
ya	FUNC
dikgang	CONT
e	FUNC
akaretsa	CONT
go	FUNC
dira	CONT
dikhopi	CONT
tsa	FUNC
direkoto	CONT

go	FUNC
nna	CONT
molaetsa	CONT
o	FUNC
o	FUNC
letleletsweng	CONT

dirisa	CONT
setifikeiti	CONT
se	FUNC
o	FUNC
se	FUNC
amogetseng	CONT
go	FUNC
tswa	FUNC
kwa	FUNC
setheong	CONT
se	FUNC
o	FUNC
duetseng	CONT
kwa	FUNC
go	FUNC
sone	FUNC

buisa	CONT
tsela	CONT
e	FUNC
e	FUNC
